Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
9/30/2020,9,549.2377,27.419,135.6486675
9/30/2020,10,699.1397,28.8712,171.401788
9/30/2020,11,794.1002,30.8492,192.7189864
9/30/2020,12,821.5583,32.2817,197.9116487
9/30/2020,13,775.8455,34.044,185.1904416
9/30/2020,14,680.7336,34.887,161.7703836
9/30/2020,15,534.501,36.0112,126.2683782
9/30/2020,16,348.2431,36.463,82.07088668
9/30/2020,17,130.5237,36.4137,30.76872706
9/30/2020,18,-1.2054,34.6037,0
9/30/2020,19,-4.9011,33.0972,0
9/30/2020,20,-4.8906,31.963,0
9/30/2020,21,-4.9507,29.4952,0
9/30/2020,22,-4.7114,27.598,0
9/30/2020,23,-4.588,26.5702,0
10/1/2020,0,,,
10/1/2020,1,,,
10/1/2020,2,,,
10/1/2020,3,,,
10/1/2020,4,,,
10/1/2020,5,,,
10/1/2020,6,,,
10/1/2020,7,,,
10/1/2020,8,,,
10/1/2020,9,,,
10/1/2020,10,,,
10/1/2020,11,,,
10/1/2020,12,,,
10/1/2020,13,,,
10/1/2020,14,,,
10/1/2020,15,,,
10/1/2020,16,,,
10/1/2020,17,,,
10/1/2020,18,,,
10/1/2020,19,,,
10/1/2020,20,,,
10/1/2020,21,,,
10/1/2020,22,,,
10/1/2020,23,,,
10/2/2020,0,,,
10/2/2020,1,,,
10/2/2020,2,,,
10/2/2020,3,,,
10/2/2020,4,,,
10/2/2020,5,,,
10/2/2020,6,,,
10/2/2020,7,,,
10/2/2020,8,,,
10/2/2020,9,,,
10/2/2020,10,,,
10/2/2020,11,,,
10/2/2020,12,,,
10/2/2020,13,,,
10/2/2020,14,,,
10/2/2020,15,,,
10/2/2020,16,,,
10/2/2020,17,,,
10/2/2020,18,,,
10/2/2020,19,,,
10/2/2020,20,,,
10/2/2020,21,,,
10/2/2020,22,,,
10/2/2020,23,,,
10/3/2020,0,,,
10/3/2020,1,,,
10/3/2020,2,,,
10/3/2020,3,,,
10/3/2020,4,,,
10/3/2020,5,,,
10/3/2020,6,,,
10/3/2020,7,,,
10/3/2020,8,,,
10/3/2020,9,,,
10/3/2020,10,,,
10/3/2020,11,,,
10/3/2020,12,,,
10/3/2020,13,,,
10/3/2020,14,,,
10/3/2020,15,,,
10/3/2020,16,,,
10/3/2020,17,,,
10/3/2020,18,,,
10/3/2020,19,,,
10/3/2020,20,,,
10/3/2020,21,,,
10/3/2020,22,,,
10/3/2020,23,,,
10/4/2020,0,,,
10/4/2020,1,,,
10/4/2020,2,,,
10/4/2020,3,,,
10/4/2020,4,,,
10/4/2020,5,,,
10/4/2020,6,,,
10/4/2020,7,,,
10/4/2020,8,,,
10/4/2020,9,,,
10/4/2020,10,,,
10/4/2020,11,,,
10/4/2020,12,,,
10/4/2020,13,,,
10/4/2020,14,,,
10/4/2020,15,,,
10/4/2020,16,,,
10/4/2020,17,,,
10/4/2020,18,,,
10/4/2020,19,,,
10/4/2020,20,,,
10/4/2020,21,,,
10/4/2020,22,,,
10/4/2020,23,,,
10/5/2020,0,,,
10/5/2020,1,,,
10/5/2020,2,,,
10/5/2020,3,,,
10/5/2020,4,,,
10/5/2020,5,,,
10/5/2020,6,,,
10/5/2020,7,,,
10/5/2020,8,,,
10/5/2020,9,,,
10/5/2020,10,,,
10/5/2020,11,,,
10/5/2020,12,,,
10/5/2020,13,,,
10/5/2020,14,,,
10/5/2020,15,,,
10/5/2020,16,,,
10/5/2020,17,,,
10/5/2020,18,,,
10/5/2020,19,,,
10/5/2020,20,,,
10/5/2020,21,,,
10/5/2020,22,,,
10/5/2020,23,,,
10/6/2020,0,,,
10/6/2020,1,,,
10/6/2020,2,,,
10/6/2020,3,,,
10/6/2020,4,,,
10/6/2020,5,,,
10/6/2020,6,,,
10/6/2020,7,,,
10/6/2020,8,,,
10/6/2020,9,,,
10/6/2020,10,,,
10/6/2020,11,,,
10/6/2020,12,,,
10/6/2020,13,,,
10/6/2020,14,,,
10/6/2020,15,,,
10/6/2020,16,,,
10/6/2020,17,,,
10/6/2020,18,,,
10/6/2020,19,,,
10/6/2020,20,,,
10/6/2020,21,,,
10/6/2020,22,,,
10/6/2020,23,,,
10/7/2020,0,,,
10/7/2020,1,,,
10/7/2020,2,,,
10/7/2020,3,,,
10/7/2020,4,,,
10/7/2020,5,,,
10/7/2020,6,,,
10/7/2020,7,,,
10/7/2020,8,,,
10/7/2020,9,,,
10/7/2020,10,,,
10/7/2020,11,,,
10/7/2020,12,,,
10/7/2020,13,,,
10/7/2020,14,,,
10/7/2020,15,,,
10/7/2020,16,,,
10/7/2020,17,,,
10/7/2020,18,,,
10/7/2020,19,,,
10/7/2020,20,,,
10/7/2020,21,,,
10/7/2020,22,,,
10/7/2020,23,,,
10/8/2020,0,-3.9712,25.6597,0
10/8/2020,1,-3.7237,25.1035,0
10/8/2020,2,-3.5246,23.7625,0
10/8/2020,3,-2.8053,22.988,0
10/8/2020,4,-3.2093,22.1767,0
10/8/2020,5,-2.9544,22.031,0
10/8/2020,6,3.2233,21.38,0.820410433
10/8/2020,7,91.2716,21.7463,23.18911301
10/8/2020,8,308.1604,24.257,77.32630397
10/8/2020,9,502.7332,25.8315,125.1607717
10/8/2020,10,650.4505,27.8003,160.3358043
10/8/2020,11,747.5382,29.2358,182.9265221
10/8/2020,12,723.775,30.9707,175.5419458
10/8/2020,13,625.2557,32.6635,150.3243662
10/8/2020,14,779.0073,34.0327,185.956151
10/8/2020,15,495.8919,34.5258,118.0682662
10/8/2020,16,282.8043,34.8203,67.22954617
10/8/2020,17,120.0217,34.389,28.59682032
10/8/2020,18,-0.5762,33.137,0
10/8/2020,19,-4.4754,31.517,0
10/8/2020,20,-4.6212,30.3263,0
10/8/2020,21,-5.0332,28.7183,0
10/8/2020,22,-4.6709,27.2873,0
10/8/2020,23,-4.3642,26.5177,0
10/9/2020,0,-4.4027,25.4882,0
10/9/2020,1,-4.0706,24.2755,0
10/9/2020,2,-2.8305,23.789,0
10/9/2020,3,-3.7755,23.1722,0
10/9/2020,4,-4.0403,21.8307,0
10/9/2020,5,-2.9461,21.4498,0
10/9/2020,6,-0.2556,20.3643,0
10/9/2020,7,112.1206,21.1598,28.56835691
10/9/2020,8,260.0832,23.5227,65.50107614
10/9/2020,9,528.6775,25.5877,131.7809953
10/9/2020,10,628.9334,26.9983,155.662353
10/9/2020,11,567.2969,28.4502,139.3776153
10/9/2020,12,540.6045,29.5038,132.1076568
10/9/2020,13,597.9579,30.6993,145.2295482
10/9/2020,14,624.2302,31.8053,150.7474578
10/9/2020,15,480.794,32.4227,115.737513
10/9/2020,16,261.9787,32.6015,63.00538614
10/9/2020,17,87.9344,32.1985,21.19235528
10/9/2020,18,-2.8415,31.0307,0
10/9/2020,19,-4.9215,29.799,0
10/9/2020,20,-4.6288,28.7358,0
10/9/2020,21,-4.2838,27.4377,0
10/9/2020,22,-4.5568,26.6947,0
10/9/2020,23,-4.4476,25.6438,0
10/10/2020,0,-4.252,24.2523,0
10/10/2020,1,-4.0342,23.2673,0
10/10/2020,2,-3.6329,22.3012,0
10/10/2020,3,-3.2782,21.3967,0
10/10/2020,4,-3.4458,20.4348,0
10/10/2020,5,-3.0694,20.5165,0
10/10/2020,6,2.3458,19.599,0.602287082
10/10/2020,7,109.626,19.958,28.09741787
10/10/2020,8,238.517,21.773,60.59136795
10/10/2020,9,454.0384,23.3037,114.4723317
10/10/2020,10,605.9904,25.7675,150.916228
10/10/2020,11,721.6617,27.116,178.5066298
10/10/2020,12,736.552,28.943,180.5077193
10/10/2020,13,715.7293,30.6457,173.8813339
10/10/2020,14,606.9886,31.7972,146.5898714
10/10/2020,15,499.2847,31.7067,120.6354841
10/10/2020,16,287.7547,31.5263,69.59120813
10/10/2020,17,97.2514,30.4938,23.64500032
10/10/2020,18,-2.4527,29.6122,0
10/10/2020,19,-4.2576,28.8593,0
10/10/2020,20,-4.1143,28.1662,0
10/10/2020,21,-3.9959,27.5823,0
10/10/2020,22,-3.5169,27.1008,0
10/10/2020,23,-3.1249,26.75,0
10/11/2020,0,-3.0678,25.5927,0
10/11/2020,1,-3.0878,25.0517,0
10/11/2020,2,-3.4491,24.2617,0
10/11/2020,3,-3.562,23.7912,0
10/11/2020,4,-3.7965,23.5622,0
10/11/2020,5,-3.8463,22.0785,0
10/11/2020,6,-0.4464,22.0168,0
10/11/2020,7,106.1605,22.0415,26.9327198
10/11/2020,8,309.1143,23.2387,77.95912877
10/11/2020,9,481.5546,25.2113,120.2614594
10/11/2020,10,631.8141,26.9072,156.4472802
10/11/2020,11,725.4968,28.1035,178.5597259
10/11/2020,12,755.3953,29.146,184.9339889
10/11/2020,13,715.028,30.3167,174.0050133
10/11/2020,14,627.5971,31.2973,151.959066
10/11/2020,15,477.2412,31.5798,115.3851104
10/11/2020,16,283.9174,31.7055,68.59958984
10/11/2020,17,82.8926,31.0528,20.09598459
10/11/2020,18,-3.3946,29.7235,0
10/11/2020,19,-4.4601,28.7542,0
10/11/2020,20,-4.1229,28.2232,0
10/11/2020,21,-3.8223,26.6622,0
10/11/2020,22,-3.6203,25.2737,0
10/11/2020,23,-3.8873,24.1378,0
10/12/2020,0,-3.7658,23.2352,0
10/12/2020,1,-3.6335,22.7648,0
10/12/2020,2,-3.8169,21.6632,0
10/12/2020,3,-3.2826,21.5987,0
10/12/2020,4,-3.0798,21.2973,0
10/12/2020,5,-2.8561,21.26,0
10/12/2020,6,-0.0854,19.8843,0
10/12/2020,7,108.9803,20.6773,27.83393643
10/12/2020,8,317.367,22.703,80.25299
10/12/2020,9,507.1208,24.05,127.382406
10/12/2020,10,649.9727,25.3418,162.2154742
10/12/2020,11,738.2565,27.2163,182.5188776
10/12/2020,12,764.6521,28.763,187.5662927
10/12/2020,13,720.5672,30.0655,175.5792586
10/12/2020,14,625.4411,31.1682,151.5379678
10/12/2020,15,473.9731,32.0305,114.3279402
10/12/2020,16,280.2066,32.3465,67.47847777
10/12/2020,17,78.9968,31.9445,19.0634584
10/12/2020,18,-4.1815,30.3558,0
10/12/2020,19,-4.4088,29.2753,0
10/12/2020,20,-4.4059,28.088,0
10/12/2020,21,-4.2576,26.536,0
10/12/2020,22,-4.1309,24.9095,0
10/12/2020,23,-3.811,23.5667,0
10/13/2020,0,-3.3075,22.7698,0
10/13/2020,1,-3.4805,22.0313,0
10/13/2020,2,-3.5801,21.2122,0
10/13/2020,3,-3.5335,20.7173,0
10/13/2020,4,-3.3601,20.2667,0
10/13/2020,5,-2.9175,19.2473,0
10/13/2020,6,-0.5745,19.1505,0
10/13/2020,7,96.2273,19.6883,24.69573819
10/13/2020,8,312.9463,22.7295,79.12475572
10/13/2020,9,501.9188,24.2953,125.9218277
10/13/2020,10,647.7563,26.2272,160.9454168
10/13/2020,11,743.6189,27.3472,183.7229471
10/13/2020,12,760.6812,28.9952,186.3714581
10/13/2020,13,722.7996,30.3372,175.8777425
10/13/2020,14,626.5772,31.8043,151.3150259
10/13/2020,15,471.3143,32.6278,113.334711
10/13/2020,16,272.7312,33.1732,65.3964417
10/13/2020,17,74.6819,32.752,17.94680739
10/13/2020,18,-4.5796,30.8453,0
10/13/2020,19,-4.6455,29.229,0
10/13/2020,20,-4.3858,27.9277,0
10/13/2020,21,-4.2272,26.433,0
10/13/2020,22,-4.0648,25.0057,0
10/13/2020,23,-4.2435,24.0095,0
10/14/2020,0,-3.6709,23.529,0
10/14/2020,1,-3.3526,22.6655,0
10/14/2020,2,-3.4916,21.871,0
10/14/2020,3,-3.4142,21.0905,0
10/14/2020,4,-3.4131,20.418,0
10/14/2020,5,-3.3607,20.104,0
10/14/2020,6,-0.3786,20.0727,0
10/14/2020,7,99.2761,20.4473,25.38399288
10/14/2020,8,304.3829,22.8133,76.92771761
10/14/2020,9,465.8928,25.856,115.9746947
10/14/2020,10,626.1638,26.7448,155.1752868
10/14/2020,11,722.8949,29.1952,176.9328641
10/14/2020,12,746.9064,30.9623,181.16
10/14/2020,13,701.9539,32.0438,169.3079464
10/14/2020,14,608.5566,33.6968,145.5235312
10/14/2020,15,461.1282,34.8237,109.6195686
10/14/2020,16,265.358,35.4192,62.88347741
10/14/2020,17,68.035,34.0845,16.23617005
10/14/2020,18,-4.3416,31.7457,0
10/14/2020,19,-4.8622,30.019,0
10/14/2020,20,-4.1937,29.0867,0
10/14/2020,21,-3.9284,27.4598,0
10/14/2020,22,-4.0873,26.3967,0
10/14/2020,23,-4.0035,25.5542,0
10/15/2020,0,-4.089,25.3705,0
10/15/2020,1,-3.5033,25.0293,0
10/15/2020,2,-2.9907,25.6073,0
10/15/2020,3,-3.2487,25.6915,0
10/15/2020,4,-3.532,24.6973,0
10/15/2020,5,-3.6766,23.5075,0
10/15/2020,6,-0.0543,23.7143,0
10/15/2020,7,98.6124,24.1408,24.75900972
10/15/2020,8,306.7102,25.687,76.41416262
10/15/2020,9,494.3557,26.5335,122.6413069
10/15/2020,10,638.5026,27.8255,157.3705386
10/15/2020,11,726.9919,29.0793,178.0409524
10/15/2020,12,749.519,30.1188,182.5839527
10/15/2020,13,708.937,31.0472,171.8753952
10/15/2020,14,616.2658,31.7973,148.8302706
10/15/2020,15,465.4835,32.3505,112.0939544
10/15/2020,16,270.9742,32.1203,65.331778
10/15/2020,17,71.7872,31.5342,17.3604601
10/15/2020,18,-3.293,30.2867,0
10/15/2020,19,-4.1464,29.0743,0
10/15/2020,20,-3.7849,27.6638,0
10/15/2020,21,-3.6082,26.6587,0
10/15/2020,22,-3.2425,25.8943,0
10/15/2020,23,-3.5937,25.4118,0
10/16/2020,0,-3.9683,24.2135,0
10/16/2020,1,-3.6307,23.1968,0
10/16/2020,2,-2.922,22.4765,0
10/16/2020,3,-3.1078,21.7458,0
10/16/2020,4,-2.9915,21.2537,0
10/16/2020,5,-3.2838,20.6857,0
10/16/2020,6,-1.2765,20.7258,0
10/16/2020,7,99.0169,21.1507,25.23065719
10/16/2020,8,313.7551,21.6148,79.76642971
10/16/2020,9,503.675,23.1632,127.0751878
10/16/2020,10,650.1349,24.443,162.9863814
10/16/2020,11,738.2534,25.9073,183.7260784
10/16/2020,12,757.9279,26.9205,187.6624743
10/16/2020,13,711.2745,28.1422,175.0249166
10/16/2020,14,621.5858,29.1832,152.1461779
10/16/2020,15,467.1743,30.1888,113.7634825
10/16/2020,16,267.8939,30.472,65.14108072
10/16/2020,17,64.4682,30.187,15.69905431
10/16/2020,18,-4.9244,28.6657,0
10/16/2020,19,-4.5508,27.5172,0
10/16/2020,20,-4.5029,26.3567,0
10/16/2020,21,-4.4517,25.2785,0
10/16/2020,22,-4.3125,23.9135,0
10/16/2020,23,-4.3556,22.7597,0
10/17/2020,0,-4.034,22.3383,0
10/17/2020,1,-3.1599,23.6542,0
10/17/2020,2,-3.7948,22.496,0
10/17/2020,3,-4.1138,20.116,0
10/17/2020,4,-3.496,19.873,0
10/17/2020,5,-3.321,18.8015,0
10/17/2020,6,-1.4859,18.3992,0
10/17/2020,7,97.948,18.7278,25.25493681
10/17/2020,8,307.8171,21.2282,78.40555567
10/17/2020,9,499.7914,24.2842,125.3950384
10/17/2020,10,640.9885,25.5875,159.7763991
10/17/2020,11,729.6137,27.1085,180.4804369
10/17/2020,12,749.3948,28.6808,183.9007345
10/17/2020,13,703.4485,30.124,171.3565374
10/17/2020,14,614.6523,31.2742,148.8425107
10/17/2020,15,459.7554,32.5595,110.5944488
10/17/2020,16,260.3353,32.8577,62.52677914
10/17/2020,17,61.6026,32.0442,14.85822371
10/17/2020,18,-5.2379,29.8042,0
10/17/2020,19,-4.5249,28.2467,0
10/17/2020,20,-4.4437,27.0602,0
10/17/2020,21,-4.0207,25.3967,0
10/17/2020,22,-4.1765,23.9662,0
10/17/2020,23,-4.3156,23.4135,0
10/18/2020,0,-4.2774,22.9347,0
10/18/2020,1,-3.611,21.921,0
10/18/2020,2,-3.2506,20.944,0
10/18/2020,3,-3.431,20.5508,0
10/18/2020,4,-3.0115,20.5825,0
10/18/2020,5,-3.4651,19.7905,0
10/18/2020,6,-1.1827,18.5627,0
10/18/2020,7,87.3535,19.2373,22.46761502
10/18/2020,8,300.8224,22.6897,76.07433749
10/18/2020,9,485.0063,23.9817,121.8689274
10/18/2020,10,625.7189,25.957,155.6812088
10/18/2020,11,706.4934,27.4132,174.4922127
10/18/2020,12,720.944,28.8047,176.8072805
10/18/2020,13,670.5684,30.4232,163.0963168
10/18/2020,14,571.2948,31.6467,138.0771686
10/18/2020,15,445.0227,32.7108,106.9663237
10/18/2020,16,249.8515,32.9997,59.96445369
10/18/2020,17,56.0512,32.313,13.50042197
10/18/2020,18,-4.9743,30.5467,0
10/18/2020,19,-4.6542,28.4512,0
10/18/2020,20,-4.1746,27.7888,0
10/18/2020,21,-4.0777,26.1883,0
10/18/2020,22,-4.2605,24.678,0
10/18/2020,23,-4.0741,24.0175,0
10/19/2020,0,-3.9943,23.2155,0
10/19/2020,1,-3.5609,22.2138,0
10/19/2020,2,-3.3568,21.209,0
10/19/2020,3,-3.5179,20.539,0
10/19/2020,4,-3.0076,21.8022,0
10/19/2020,5,-3.7905,21.0545,0
10/19/2020,6,-1.7147,20.3825,0
10/19/2020,7,89.3894,20.1005,22.89480421
10/19/2020,8,293.6709,22.5882,74.30306935
10/19/2020,9,472.0246,23.6787,118.7857576
10/19/2020,10,601.5437,26.0975,149.5606822
10/19/2020,11,678.8613,27.9525,167.2099025
10/19/2020,12,701.5206,29.065,171.8155485
10/19/2020,13,663.161,30.649,161.1075044
10/19/2020,14,531.0807,31.7803,128.2690669
10/19/2020,15,384.2888,32.1655,92.63017325
10/19/2020,16,217.2449,32.71,52.21752728
10/19/2020,17,46.1069,31.56,11.14864842
10/19/2020,18,-5.0011,29.1618,0
10/19/2020,19,-4.3523,28.4088,0
10/19/2020,20,-4.2592,26.5142,0
10/19/2020,21,-3.9201,25.3897,0
10/19/2020,22,-3.9437,24.1333,0
10/19/2020,23,-3.9855,23.144,0
10/20/2020,0,-3.6847,23.0195,0
10/20/2020,1,-3.8401,21.5212,0
10/20/2020,2,-3.4277,21.7957,0
10/20/2020,3,-3.5274,22.4257,0
10/20/2020,4,-3.7713,20.4907,0
10/20/2020,5,-3.2848,20.482,0
10/20/2020,6,-1.2587,20.5578,0
10/20/2020,7,83.6507,19.5518,21.48235718
10/20/2020,8,289.5711,21.3442,73.71604253
10/20/2020,9,468.6294,24.7148,117.3244164
10/20/2020,10,569.3932,26.289,141.4308652
10/20/2020,11,644.7399,27.683,159.0226786
10/20/2020,12,681.4604,29.2475,166.7469712
10/20/2020,13,650.4254,30.5132,158.1239434
10/20/2020,14,555.2582,31.5418,134.2740649
10/20/2020,15,410.6942,32.303,98.92442532
10/20/2020,16,212.3689,32.3793,51.13330772
10/20/2020,17,41.5892,31.3062,10.06946273
10/20/2020,18,-4.963,29.2443,0
10/20/2020,19,-4.4193,27.7802,0
10/20/2020,20,-4.2843,26.7638,0
10/20/2020,21,-4.1411,25.0398,0
10/20/2020,22,-3.9572,23.634,0
10/20/2020,23,-4.1796,22.6065,0
10/21/2020,0,-4.0675,21.4502,0
10/21/2020,1,-3.7576,20.9578,0
10/21/2020,2,-3.6934,20.3362,0
10/21/2020,3,-3.5343,19.4787,0
10/21/2020,4,-3.4165,18.9817,0
10/21/2020,5,-3.609,18.7328,0
10/21/2020,6,-2.1199,18.281,0
10/21/2020,7,74.816,18.2692,19.33346442
10/21/2020,8,268.9092,20.757,68.65352717
10/21/2020,9,439.9805,22.8137,111.1975367
10/21/2020,10,542.9552,24.0585,136.3777904
10/21/2020,11,664.3295,25.6473,165.5448494
10/21/2020,12,695.7877,27.0288,172.1824074
10/21/2020,13,650.5047,28.6938,159.6226322
10/21/2020,14,547.492,29.936,133.4949744
10/21/2020,15,404.9926,31.148,98.13578187
10/21/2020,16,207.964,31.5025,50.30064261
10/21/2020,17,28.8603,30.7667,7.007039135
10/21/2020,18,-4.4056,28.8062,0
10/21/2020,19,-4.2687,27.3663,0
10/21/2020,20,-4.49,25.7663,0
10/21/2020,21,-4.764,25.0398,0
10/21/2020,22,-4.2908,23.342,0
10/21/2020,23,-3.6,22.5753,0
10/22/2020,0,-3.7436,21.4795,0
10/22/2020,1,-3.4298,20.5028,0
10/22/2020,2,-2.7114,19.9487,0
10/22/2020,3,-3.2054,19.8345,0
10/22/2020,4,-3.364,18.9145,0
10/22/2020,5,-2.8833,18.8352,0
10/22/2020,6,-1.7006,18.6522,0
10/22/2020,7,76.0335,18.8508,19.5928065
10/22/2020,8,269.547,20.624,68.86117209
10/22/2020,9,457.5039,22.5667,115.7675303
10/22/2020,10,595.6455,24.2123,149.4978625
10/22/2020,11,688.3528,25.7695,171.4260907
10/22/2020,12,703.6275,27.6965,173.5352106
10/22/2020,13,659.775,29.1102,161.553991
10/22/2020,14,565.5204,30.2415,137.674881
10/22/2020,15,409.9343,31.2647,99.27343074
10/22/2020,16,222.1187,31.7078,53.66726523
10/22/2020,17,45.3887,30.9415,11.0100788
10/22/2020,18,-5.4447,29.5663,0
10/22/2020,19,-4.9366,28.0492,0
10/22/2020,20,-4.5765,26.1697,0
10/22/2020,21,-4.3953,25.1542,0
10/22/2020,22,-4.2953,24.3688,0
10/22/2020,23,-4.1916,23.63,0
10/23/2020,0,-3.8247,22.8023,0
10/23/2020,1,-3.2787,21.905,0
10/23/2020,2,-3.0775,20.8503,0
10/23/2020,3,-3.3922,20.3207,0
10/23/2020,4,-3.3202,19.2015,0
10/23/2020,5,-3.0564,18.2748,0
10/23/2020,6,-1.9763,17.402,0
10/23/2020,7,71.4105,17.1158,18.55639333
10/23/2020,8,268.3323,17.9973,69.43188825
10/23/2020,9,458.6921,19.1472,118.0288164
10/23/2020,10,601.1736,20.5175,153.6618508
10/23/2020,11,689.024,21.5747,175.2061424
10/23/2020,12,712.5249,22.3873,180.4582423
10/23/2020,13,646.8782,23.5787,162.86881
10/23/2020,14,483.3718,24.288,121.2731509
10/23/2020,15,403.586,25.3295,100.730273
10/23/2020,16,211.3115,25.6517,52.65573537
10/23/2020,17,44.6903,25.2067,11.16102814
10/23/2020,18,-3.9106,24.6297,0
10/23/2020,19,-3.1776,23.9065,0
10/23/2020,20,-2.6756,23.3215,0
10/23/2020,21,-3.1342,22.0447,0
10/23/2020,22,-3.2192,20.5965,0
10/23/2020,23,-2.7507,19.8585,0
10/24/2020,0,-3.3091,19.1833,0
10/24/2020,1,-3.117,18.3502,0
10/24/2020,2,-2.3249,17.613,0
10/24/2020,3,-2.5797,16.9807,0
10/24/2020,4,-2.4039,16.5462,0
10/24/2020,5,-2.3947,16.5402,0
10/24/2020,6,-1.358,16.22,0
10/24/2020,7,44.7347,15.8783,11.69374564
10/24/2020,8,143.8617,17.112,37.38390136
10/24/2020,9,219.0671,18.0218,56.67764255
10/24/2020,10,488.9493,19.9072,125.3499762
10/24/2020,11,516.6554,21.948,131.1348904
10/24/2020,12,588.8555,22.8093,148.8263822
10/24/2020,13,651.2844,24.6322,163.120528
10/24/2020,14,561.4066,26.2425,139.4797154
10/24/2020,15,399.1987,27.319,98.64249777
10/24/2020,16,193.919,28.0467,47.74123373
10/24/2020,17,28.6178,27.4963,7.065151732
10/24/2020,18,-4.4108,26.1588,0
10/24/2020,19,-4.2524,26.4538,0
10/24/2020,20,-4.2744,25.847,0
10/24/2020,21,-4.3787,24.8068,0
10/24/2020,22,-3.8056,24.5193,0
10/24/2020,23,-3.5904,23.3777,0
10/25/2020,0,-4.251,23.1322,0
10/25/2020,1,-3.6768,23.8805,0
10/25/2020,2,-3.733,23.2655,0
10/25/2020,3,-3.5781,22.8132,0
10/25/2020,4,-4.2029,21.6855,0
10/25/2020,5,-3.8484,20.1093,0
10/25/2020,6,-2.4331,19.9818,0
10/25/2020,7,71.9803,19.6467,18.47674017
10/25/2020,8,270.6754,20.3118,69.25507551
10/25/2020,9,458.2753,21.3723,116.6469316
10/25/2020,10,594.2065,22.663,150.2874507
10/25/2020,11,675.2285,23.6077,169.9822758
10/25/2020,12,690.1975,24.7017,172.8067324
10/25/2020,13,651.0705,25.3953,162.4459148
10/25/2020,14,557.5826,25.8345,138.8140217
10/25/2020,15,385.6611,25.8392,96.01071651
10/25/2020,16,95.7111,23.8052,24.07071953
10/25/2020,17,34.3927,22.0608,8.72453378
10/25/2020,18,-2.5429,21.304,0
10/25/2020,19,-1.9105,19.736,0
10/25/2020,20,-1.8542,18.0967,0
10/25/2020,21,-1.9491,16.0778,0
10/25/2020,22,-2.7268,13.298,0
10/25/2020,23,-3.0288,11.5715,0
10/26/2020,0,-2.9891,10.1455,0
10/26/2020,1,-3.054,8.9457,0
10/26/2020,2,-3.2405,8.1279,0
10/26/2020,3,-3.4467,7.8472,0
10/26/2020,4,-3.0766,7.0675,0
10/26/2020,5,-2.935,6.4875,0
10/26/2020,6,-2.2068,6.0338,0
10/26/2020,7,74.3411,5.8338,20.36632049
10/26/2020,8,282.7521,6.4048,77.26031481
10/26/2020,9,475.2435,7.1634,129.4067853
10/26/2020,10,622.3164,8.2818,168.5841125
10/26/2020,11,712.1028,9.4392,191.8768116
10/26/2020,12,735.7669,10.729,197.0668868
10/26/2020,13,693.0789,11.939,184.5851044
10/26/2020,14,587.4925,13.5582,155.2755896
10/26/2020,15,430.0991,14.8483,112.9825713
10/26/2020,16,226.1271,15.1247,59.32311619
10/26/2020,17,40.726,14.3075,10.72582844
10/26/2020,18,-3.7758,12.9983,0
10/26/2020,19,-3.9848,12.1725,0
10/26/2020,20,-3.6805,11.7202,0
10/26/2020,21,-3.5926,11.2852,0
10/26/2020,22,-3.6429,10.4587,0
10/26/2020,23,-3.6547,10.3767,0
10/27/2020,0,-3.6574,10.3612,0
10/27/2020,1,-3.6009,9.3813,0
10/27/2020,2,-3.5098,9.4355,0
10/27/2020,3,-3.1362,9.6837,0
10/27/2020,4,-2.9261,10.5268,0
10/27/2020,5,-2.7363,10.4318,0
10/27/2020,6,-2.2514,10.4912,0
10/27/2020,7,71.4677,9.9882,19.20799852
10/27/2020,8,272.2696,10.9345,72.85441007
10/27/2020,9,461.7965,12.1293,122.8786803
10/27/2020,10,601.5445,13.2845,159.1953682
10/27/2020,11,688.3639,14.9372,180.7495603
10/27/2020,12,705.0967,16.5497,183.7220233
10/27/2020,13,660.8586,18.1923,170.8383089
10/27/2020,14,565.0785,19.2797,145.3101482
10/27/2020,15,413.9408,19.6982,106.2284892
10/27/2020,16,216.7458,20.0607,55.52466566
10/27/2020,17,37.2846,19.6465,9.570653883
10/27/2020,18,-4.4046,18.6173,0
10/27/2020,19,-4.2172,17.965,0
10/27/2020,20,-3.6456,16.9482,0
10/27/2020,21,-3.6394,15.5505,0
10/27/2020,22,-3.4822,15.5413,0
10/27/2020,23,-3.1667,15.211,0
10/28/2020,0,-3.004,14.4437,0
10/28/2020,1,-3.7975,12.6788,0
10/28/2020,2,-2.7128,12.6785,0
10/28/2020,3,-3.2674,11.8382,0
10/28/2020,4,-2.6681,11.8152,0
10/28/2020,5,-3.0442,10.9232,0
10/28/2020,6,-2.1442,11.1293,0
10/28/2020,7,69.427,11.1177,18.56150805
10/28/2020,8,264.9028,13.5227,70.02616113
10/28/2020,9,448.9577,16.0572,117.2580986
10/28/2020,10,592.1726,17.7778,153.3891362
10/28/2020,11,676.1901,18.999,174.119796
10/28/2020,12,698.188,20.5723,178.4112088
10/28/2020,13,657.5645,22.1458,166.7371507
10/28/2020,14,564.4462,23.425,142.2228035
10/28/2020,15,412.2836,24.5205,103.3180125
10/28/2020,16,214.7135,24.9047,53.70395275
10/28/2020,17,35.1106,23.8343,8.828810533
10/28/2020,18,-4.6164,22.7972,0
10/28/2020,19,-4.2834,21.3073,0
10/28/2020,20,-4.2012,19.4913,0
